"title","label"
"고경표 흥해랏^^~~~~","3"
"풍악을울려라~~!!","3"
"오호호호 ! 내일 하는군욥!","3"
"육성재 화이팅!!! ㅠㅅㅠ","3"
"최유정 김도연 축하합니다!!","3"
"요즘 배우중 조보아 참 이쁘던데~~^^","3"
"신범죄구단 엔씨 ㅋㅋㅋㅋㅋㅋㅋㅋ 축하한다","3"
"정말 국내에선 박병호나 손아섭이라는 톱타자보다 못했으나 국제경기에 가면 상당히 강했나보네~ 내년시즌 김현수 기대해도 좋다.","3"
"미안하다 우리가 승리다","3"
"구르미에서 연기 너무 잘하셔서 호감!!","3"
"오 드디어 ㅋㅋ 열일하는 나피디 ㅋㅋ","3"
"축하드려요 여자친구","3"
"대전 날씨 매우 맑음.","3"
"똑똑하다 그랬는데... ㅊㅋㅊㅋ","3"
"기부천사 스크!!!","3"
"어제 너무 재밌게봤어요!오늘도 기대합니다!","3"
"머머리아재들 희소식 노벨상감","3"
"성노을, 화이팅!!!","3"
"조정석. . . 연기 느무 잘해염~!!","3"
"조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!","3"
"류제국 오늘 지렸다...ㅠㅠㅠㅠㅠㅠ","3"
"보면서 넘 흐뭇함~~","3"
"너무 잘하는데 더더 잘되라~!ㅎ","3"
"축하드려요~~!","3"
"흥해라 흥해라 손세이셔널~~","3"
"좋아요!!!!맨날 들어야지~~~~~♥?힘Him!!","3"
"멋지다 추진력~~!!","3"
"김사부님 서정이 수술찬성할때 정말 리액션 귀여웠음","3"
"얼굴부터 마음까지 예쁜 우리 지원언니! 응원할게요!!!","3"
"연말에 박보검 배우 볼수 있다 ...조으당~~~","3"
"유느님 대상 축하드립니다","3"
"이나이에 이정도 활약하는거 보면 전성기때 epl갔으면 씹어 먹었을듯.","3"
"ㅋㅋㅋㅋ난 코빅에서부터 양세바리 좋았어 ㅋㅋ 이대로 고정까지 가라 ㅋㅋ근데 양세형 안티가 별로 없네 ㅋㅋ 머리스타일이 초딩가틈 ㅋㅋㅋ 까불까불한 초딩 ㅋㅋ","3"
"나이스샷 ~~~~~","3"
"이태원 바에서 예은봤는데 성격엄청좋아보임 ㅎㅎ 물론 얼굴도 예쁨 행쇼","3"
"이준기 연기인정하죠 매력적이고","3"
"너무도착하고 천사같은 박보검 화이팅","3"
"좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만 ...^^","3"
"어딜가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.","3"
"여전히 두산이 최강이네 이리보고 저리봐도 4명이 다 잘해 ㅎㅎ","3"
"임신이면 누가 뭐라하냐? 둘다성인인데 축하할일이지!!","3"
"태현아 아직도 안믿기지만 항상응원할게♡♡♡","3"
"연기 너무 잘해요~ 루이가 너무 보고싶어요!","3"
"수상축하드립니다~~","3"
"리얼 기대기대 믿고 봅니다 ♡","3"
"준영아! 앞으로 많이 행복하자","3"
"특검잘하고있다!!!","3"
"기아가 승리한다.ㅇㅇ","3"
"멋지당 랄프 화이팅 오래 살아랑","3"
"오늘도 남의 불행에 저절로 웃음이 나옵니다^^","3"
"저거다. 저게 바로 내가 기다리던 내 햄버거야","3"
"나나이쁘다 ㅠㅡㅠ 잘되서 흥하길!!","3"
"이거 보면 즐라탄은 진짜 자기관리가 대단하다 최고의 선수다움","3"
"추워서 조으다","3"
"림아 축하해♡♡♡!!","3"
"이 기사 개꾸르잼","3"
"ㅋㅋㅋㅋㅋㅋㅋ졸 우낀다 ㅎ 주사 ㅋㅋㅋ","3"
"어려워지기 전에 기능 통과하고 쉬워진 도로주행 통과... 후진따위 안하고 통과. 앙 개꿀띠","3"
"너무 몰입되서 오랜만에 좋은 드라마 봅니다~~연기들 너무잘하세용","3"
"노래가좋아","3"
"멋진 베네딕트~~!!","3"
"더블유가 너무 신선하고재밌어서...","3"
"서영주 배우 응원하고 기대합니다!","3"
"진짜 골키퍼 하드케리로 승점5점 땄네 ㅋㅋ","3"
"정유라 최순실님 감사합니다","3"
"무조건 1번을외치던 우리 아무지도 이제슬슬 닭욕하기시작ㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"무조건 본다~~~^^라미란 파이팅~-ㅎㅎ","3"
"예전에 술마시고 냉장고에 볼일본 사연 웃겼는데","3"
"대놓고 ppl이 어색하지 않은 요상한 드라마 ㅋㅋㅋㅋㅋ","3"
"축하해요 소연언니!!","3"
"응원합니다!!!! 꼭 대상받으시길♥","3"
"믿고보는 팀 버튼 감독님 빨리 보고싶다","3"
"기대기대~~왕기대~","3"
"역쉬 실력자들 !!!","3"
"오랜만에 시원하다~","3"
"완전 귀요미.","3"
"멋쪄 멋쪄 다 멋쪄","3"
"악마의 연기 선곡은 진짜 신의 한수, 중간에 양싸 흉내내는건 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"이재용이 구속안된게 내가 기분이 좋네 ~^^","3"
"박보검 구르미 더더더 흥해라 ㅊㅋㅊㅋ","3"
"축하드려용^^♡♡","3"
"사이다 다","3"
"속이 다 시원합니다","3"
"신한슬기자님 예쁘세요","3"
"역시 이대호~ 알아서 잘해주네요~~ 쭉쭉 갑시다ㅎ","3"
"티벳가기 편하겠네","3"
"오 그렇네 재밌었던 영화","3"
"막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.","3"
"날씨 좋~다~!!!!","3"
"김현수화이팅!!!항상응원할게요!!!!!!","3"
"기사를 잘 쓰시네요 ㅎㅎ 구르미 본방사수~","3"
"역시 명불허전 박효갓","3"
"족발 예약한 시간 됐구나~~","3"
"진짜.눈 깜빡이는 시간도 아까운 드라마~~~","3"
"차태현 나오니 더욱 재미나겠네요..기다려집니다","3"
"회복하셨다니 다행입니다. 응원합니다!","3"
"믿고보는배우이종석~~본방사수","3"
"비가 촉촉히 와서 좋네요","3"
"프로야구발전을 위해서 1라운드만 하기로 했습니다!!","3"
"잘생겼다. 귀엽고 섹시하고 매력이 많아","3"
"대단하다 대단해 .... 곡성근","3"
"크면 좋은것이다..아빠를 자랑스럽게 생각할수 있어~ㅋ","3"
"진짜 재밌었다.마지막까지","3"
"삿포로 맥주 너무맛있다ㅜㅡㅜ","3"
"축하한다 축하한다 멋지다 멋지다","3"
"안 본 사이 더 예뻐 지셨어요.","3"
"여태본 의학드라마중 단연최고~","3"
"미쳐 활동때 배추머리는 대박 카리스마개쩔","3"
"에릭 대박ㅠ못하는게 뭐예요?","3"
"돌아가면서 뽀뽀 해주고 싶다 ♡","3"
"콜라도 마셔보고 저 영감 땡잡았네","3"
"홈런에 무너져버렸네엔씨축하드려요","3"
"엘지 화이팅입니다!!","3"
"저희도 딩크형님 오실 때마다 반갑고 좋습니다.","3"
"라이브 듣고 완전 소름. 유스케 기대된당!!!","3"
"예능이 무한도전 이전과 이후로 나뉘듯 드라마도 도깨비 이전과 이후로 나뉠듯 정말 기똥찬 드라마 나왔네요^^","3"
"노래는 시바가 훨좋다.. 그리고..귀엽고좋다.. 활동을 몇번만 더하면 역주행한다","3"
"존재감 쩔었음ㅎㅎㅎ","3"
"김종민씨 진심으로 축하드려요~ ㅎㅎ1박2일~대박나세요 ㅎㅎㅎ","3"
"야식은 치킨이 진리군 ㅋ","3"
"완전 웃김 재밌서 스트레스빵","3"
"두 분 축하드려요! 나도 결혼하고 싶다 ㅜㅜ","3"
"루니가 축구 잘해.","3"
"날씨관심없고 기상캐스터 보러 온당 데헿","3"
"항상 행복하세요 좋은 곡으로 만나요~","3"
"도전한자는 멋지다^^","3"
"난 남잔데 설현보다 송중기 멋진 모습 보는게 더 좋더라...암낫게이","3"
"한화에서 유일하게 관리받는분 송은범 ㅋㅋㅋㅋㅋㅋ","3"
"신선하다 그리고 지루하지 않아 보면서 힐링이 되는 기분이다..","3"
"나라를 구한다는게 이런거지...","3"
"아 막판에 ses컨셉 콘서트보고 배꼽빠지는줄....","3"
" 둘다 잘생겼으니까 인기있지 ㅋㅋㅋ","3"
" 지금 생각하면 유익한 프로그램이었던듯","3"
" 드라마화가 뭐 오나귀 가 좀 특별나게 재밌었지만 이것도 좀 재밋어요","3"
" 이렇다 저렇다 기자들의 말이 많지만 무한도전 특유의 재미가 있으니 그냥 믿고 봅니다.","3"
"우리 서중원 변호사님 최고라지요!!","3"
"난 일단 비쥬얼 짱인 푸바","3"
"기사에 임신으로 두배의 기쁨이라니ㅠ","3"
"미세먼지에 시달리다보니 장맛비 소식이 이렇게 반갑네요!!","3"
" 하면서 보아스랑 비교하면서 재밌었는데 ㅋㅋㅋㅋ""","3"
"기도하는 입보다 돕는 손이 더 이쁘다.","3"
"아이유 너무 예쁘고 사랑스러워요~","3"
" 몰랐는데 훤칠하고 멋있음","3"
"박보검 진심으로 축하해요.","3"
"손흥민...토트넘의 승리...!","3"
" 요즘 최고 잼나도 듀가 노래도 멋졌음","3"
"기사볼때마다 그냥 흐뭇하다 ㅋㅋㅋ","3"
" 앞으로도 아이들의 건강한 웃음을 기대하겠습니다.","3"
"기부를 하는 본인이 더 행복하고 마음이 따뜻해진다는걸~~~^^","3"
"와 추카추카 작감배 다들 덕분에 드라마 잘 보고 있어요.","3"
"누나예뻐요ㄹㅇㄹㅇㄹㅇㄹㅇ","3"
"그동안 수고 많으셨습니다..","3"
" 유용한 정보인듯 합니다~~^^","3"
"찬성하는 정책이다!","3"
"어제 나올 때마다 웃은듯ㅋㅋㅋㅋㅋㅋ","3"
" 금연한 돈으로 기부까지 ^^","3"
"왠만하면 글 안 남기는데 정말 대단하세요 ♡","3"
"멀리서나마 응원하고있어요 ㅎㅎ","3"
"트럼프 각하 축하드립니다.","3"
"진짜 둘 보면 저절로 엄마미소가 지어진다ㅋ","3"
"그래도 이제 밤엔 션해서 좋아용","3"
"근데 피디는 개웃기다","3"
"참 괜찮네~","3"
"재미있을듯 권상우 정준하도 홧팅.","3"
"시체팔이 실패 개꿀잼 ㅋㅋㅋㅋ","3"
" 어제 재밌게봤는데","3"
"제가 하고싶었던걸 해주시니 가슴이 뻥 뚤리는 기분이네요","3"
" 노래도 좋은데","3"
"특검,,, 확고한 의지가 엿보이네!!","3"
"신곡반갑네요ㆍ","3"
" 꿀이로구나 둘이 붙어있는 씬 케미 최고","3"
"솔직히 안오니까 좋기만하다.","3"
" 진짜 존멋 개멋","3"
"솔직히 기분 좋다 ㅎㅎ","3"
" 난 무도만의 콩트 되게 좋아요","3"
" 추카드려요","3"
" 여성분들 시청률이 꽤 놓은데 역사를 알고 보는 입장에서 너무 흥미진진합니다","3"
" 넘어지는 장면은 진짜 혼자 시트콤찍는줄ㅋㅋㅋㅋ","3"
" 기대보다 빨리 실현되어 너무나 행복하네요!!","3"
" 보수의 해체를 축하한다","3"
"여름은 끝자락에 시원하고만~~","3"
" 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!","3"
"그와중에 던파는 재밌더라","3"
"앗싸 꽃피는 춘삼월 좋은소식 대한민국 방방곡곡 울려퍼지겠네","3"
" 앞으로도 좋은 배우가 되었으면 좋겠다.","3"
"얼마나 꿈같을까짝짝짝","3"
"육중완님이 성재 진짜 좋아하심ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"넥센 화이팅","3"
"저희집도 아이들과 소등했어요^^","3"
"엄정화 좋음.","3"
"새로운 역사의 시작을 준비해주세요!!","3"
"애기들 다행이다 ㅠㅠ","3"
"그래 김종민하나줘야지 축하합니다","3"
"그냥 감동이네요...","3"
"넘나재미씀","3"
"김건모 어머님 너무 잼나요","3"
" 규현 화이팅♡","3"
"손나은 첫 등장할때 너무 예뻤음","3"
"대상 축하드려요.","3"
"멋지고 자랑스런 우리 국민!!","3"
"누나는 식빵구울때가 젤 머싯어요","3"
"와 다행이다!!!!!!","3"
"태극기 걸은 게 맘에 듭니다 !!!!","3"
" 골 진짜 멋있게 들어갔다","3"
"그래도 인생드라마는 확정인듯","3"
"양세형 대상후보랑 숏터뷰 형식으로 얘기하는거 윳겨서 그거보고 껏다 ㅋㅋㅋㅋ","3"
"임신축하드려요.","3"
"맹뚜기 30초요리ㅋㅋㅋㅋ","3"
" 아이돌중에서 미모 탑이다진짜!!","3"
"더블유 존잼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"ㅋㅋㅋㅋ크트는이원석안데려오길잘햇다ㅋㅋㅋ","3"
"완전 뿌듯 ~~","3"
"새미....너무귀엽네 ㅋㅋㅋㅋ","3"
"생활속의 작은 기쁨 ㅎㅎ","3"
"옵파그러지말고한번더보자!!ㅎㅎ","3"
"이제 연말이네요~","3"
"국군장병전우들아 수고해요 ~ㅋ","3"
"그 여자애가 연예인을 좋아해서 전에 생일때도 앨범을 사줬는데 좋아하더라구요.","3"
" 부산에 부릉부릉 갔는데~~ 해운대에~~바다보러가서~~맛나게 스파게티도 먹어주시구~~","3"
"일하면서들었는대커플탄생인거같드라ㅋㅋㅋㅋㅋㅋ","3"
"외모상으로 똑부러지고 야무질거같은 느낌드는 여자","3"
"남중 남고를 지내왔던저에게디자인대학은 정말 꿈만같은 곳이었습니다.","3"
"오늘도 500원짜리 5개? 100원짜리 2개 주웠네 ~~~~","3"
" 심장이 쿵쾅쿵쾅그날을잊을수가업ㅂ다.............","3"
"4월에 첫 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라구요.ㅎㅎ","3"
" 아침에 눈뜨자마자 ㅋㅋㅋ","3"
"어차피 전 중국어를 공부할 생각이라 여기 신청했는데보니까 괜찮은 거 같아서 남겨 봅니다 ~!","3"
" 아.. 아무튼 좋네요","3"
"귀가따뜻핼.ㅎㅎ","3"
"다들 응원 열심히 해봐옹ㅎㅎ~~","3"
"꽃다발 하나 선물해 보세요^^~~","3"
"인맥도 환영합니다^^","3"
"교복은 진짜 얘만큼 잘어울리는애 없음","3"
"오늘은 치즈김밥 줘서덕분에 먹으면서 아침 맞이했다.","3"
" 나처럼 지금 돌침대 누워있으니까 시원하기만 한데","3"
"빼고 다 내스탈이야넌 내꼬♥♥♥","3"
" 천상여자 같은 느낌이야.","3"
"사진은 이뻐서ㅎ","3"
"내 자신이 대견해.","3"
"그걸 해줘야 릴렉스도 되구복근이 이쁘게 생긴단다 ㅋㅋ","3"
"우리 다 잘될거에요!","3"
" 친추할게요!!","3"
"아 진짜 덕분에 오랫만에 실컷웃네요","3"
"지난 삼성전에 6실점하고 승리하신것 넘 추카추카 드리구요","3"
"우리모두에게  진정한 도움이되는 셰프님 - 국민셰프님  입니다.","3"
"반찬을 넘 쉽게 척척 만드시네요~","3"
"재밌고 늘 행복해진답니다","3"
"히히 안녕하세요","3"
"v오빤 언제나 저에겐 최고에요 , 오홍홍","3"
" 그리고 대상 축하드립니다~~~~","3"
" 오빠 아프다는 소식 듣고 눈앞이 캄캄 했는데 오늘 그 어둠이 조금이라도 사라졌어요","3"
"이따 예밤에서 뵈요!!","3"
" 그래도 캐럿이라는 이름이 있는것만으로 만족합니다!","3"
"어제 너무 좋았습니다.","3"
"건강하시고... 행복하세요!!","3"
"외모는 충분히 이쁘다..","3"
"제대해서 좋아~~~~","3"
"끝까지 응원한다 성운이!!","3"
"솔직히 한효주니까 여신인거지???","3"
"이러는데너무 귀여워 죽겟닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
"노래도 좋고","3"
"TV에서 자주 뵙는데 멋지십니다","3"
"너무너무 좋다","3"
"이것도 아무말대잔친데 기분 요상하지 ?? ㅋㅋㅋㅋㅋㅋ","3"
" 멋진 백주부님!","3"
"정말 오랫만에 연아선수의 아름다운 연기를 볼수있게 되어서 정말 기뻤어요.","3"
" 메리크리스마스!!!!~      ㅋ","3"
" 오빠의 행동하나하나가우리에게 즐거움을 주네요.","3"
"생일 맞으신거 정말 진심으로 추카드려요.","3"
"><!오빠 감정 최고에요","3"
" 너무 훌륭했어요!!!","3"
"서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요","3"
"궁금해서 여기 눈팅하고있는데 이거 너무 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","3"
" 글정리같은거랄까 그냥 깔끔한걸 좋아해요 ..","3"
"24년동안 결심못했던 다이어트 김혜수님 덕분에 2주 넘게 다이어트중!","3"
"무조건 증정이니 해볼만 한 이벤트같네요~","3"
"헬스장 몇년 다녀보니까 느끼는건데새해 첫 평일에는 사람들이 엄청 많습니다ㅋ","3"
"안녕하세요~^-^!","3"
"오늘 판에 들어와 보았는데 메인에 있어서 놀랐어요^^","3"
" 응원할게요~새해복 많이 받으세요!! ㅋㅋ","3"
"  항상 팬들이 응원하고잇답니다..","3"
"연아선수 너무너무 수고많았어요!!!","3"
"서용빈선수가 1루로복귀한다니 참으로 기쁜소식이군요.","3"
" 생일 진심으로 축하하고 좋은 하루 보내요^^","3"
"생일 축하합니다~~!!","3"
"생일축하해요!","3"
"2일 후면 예디 팬 된지 딱 1년 되네요ㅎㅎ","3"
" 우와 이번활동 많~이 수고했어요ㅠㅠ","3"
"  오늘 너무 자랑스럽구요...","3"
"  다시한번 추카추카~~","3"
"유재석 Jr.의 탄생을 축하드려요~","3"
"이번 해투는 가요제이후로 절 젤로 웃긴, 도니님다운 몸개그와 언변이었다고 생각합니다!","3"
"  백주부님  파이팅 입니다 ^^","3"
"언제어디서나 기분 좋게 바라 볼수 있는분!!","3"
" 진심으로 생일축하한다","3"
" 김.진.선.도니오빠 참 조아요.///^-^","3"
" 아시아투어 건강하게잘갔다와요!!","3"
"백선생님요리 정말제미있어요.","3"
"백주부님 덕분에 요리가 갈수록 스피드하고 맛이 있어지는거 같아요~^^*","3"
"유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요","3"
"안병원선수의 LG팬으로써 진심으로 축하 드리구여.","3"
" 그리고 실검 1위도 축하해요????","3"
"메.찾.사 를 개설한지 5주년이 됐네요 ! ","3"
"앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대 할게요~>ㅁ<","3"
"진심으로 생일 추카드려요!!!","3"
"슈아!생일축하해 ,,","3"
"병규형은 언제나 최고였고 앞으로도최고의 선수일거예요.","3"
"아 오늘 생일이네요 ㅋㅋ","3"
"화이팅!!!","3"
"재석오빠, 오늘 무도 정말재밌게 봤어요 ㅎㅎ!!","3"
" 덕을 보네요","3"
"요리 프로그램이 한 다음날은 우리집메뉴가풍성해집니다.","3"
"대기록 달성 축하해요.","3"
"민규야아아아아아아아아ㅏㅏㅏㅏㅏㅏㅏㅏㅏ진짜넘넘 진심으로 너의 탄생일을 추카한다ㅠㅠㅠㅠ","3"
"웃고 싶을땐 형돈이 형만 보는듯..ㅋㅋㅋㅋ)","3"
" 오빠이 생일축하해요!!!","3"
"새해가 밝네요","3"
"와우진짜 오랜만에여기왓어요ㅠㅠ","3"
" 데뷔한지 얼마안된것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두번째 생일이네요.","3"
"티비에서 자주뵈니 좋습니다","3"
"제가 오빠를 좋아한건 94년 오빠가 데뷔했을때죠!","3"
"  그렇게 최고 자리에 있으면서도 끊임 없이 발전하는 모습이 너무 보기 좋네요...","3"
"그리고 새해 복많이 받으세염 ㅋㅋㅋ","3"
"형돈형님 사실이면 축하드립니다","3"
"생일 축하 드리고요~~","3"
"마음이지만 정말로 생일 축하드립니다.","3"
